video,subject,split,start_frame
12-FemaleNoGlasses-Yawning.avi,12,val,150
12-FemaleNoGlasses-Yawning.avi,12,val,165
12-FemaleNoGlasses-Yawning.avi,12,val,180
12-FemaleNoGlasses-Yawning.avi,12,val,195
12-FemaleNoGlasses-Yawning.avi,12,val,210
12-FemaleNoGlasses-Yawning.avi,12,val,225
12-FemaleNoGlasses-Yawning.avi,12,val,240
12-FemaleNoGlasses-Yawning.avi,12,val,255
12-FemaleNoGlasses-Yawning.avi,12,val,270
12-FemaleNoGlasses-Yawning.avi,12,val,285
12-FemaleNoGlasses-Yawning.avi,12,val,300
12-FemaleNoGlasses-Yawning.avi,12,val,315
12-FemaleNoGlasses-Yawning.avi,12,val,330
12-FemaleNoGlasses-Yawning.avi,12,val,345
12-FemaleNoGlasses-Yawning.avi,12,val,360
12-FemaleNoGlasses-Yawning.avi,12,val,375
12-FemaleNoGlasses-Yawning.avi,12,val,390
12-FemaleNoGlasses-Yawning.avi,12,val,405
12-FemaleNoGlasses-Yawning.avi,12,val,420
12-FemaleNoGlasses-Yawning.avi,12,val,435
12-FemaleNoGlasses-Yawning.avi,12,val,450
12-FemaleNoGlasses-Yawning.avi,12,val,465
12-FemaleNoGlasses-Yawning.avi,12,val,480
12-FemaleNoGlasses-Yawning.avi,12,val,495
12-FemaleNoGlasses-Yawning.avi,12,val,510
12-FemaleNoGlasses-Yawning.avi,12,val,525
12-FemaleNoGlasses-Yawning.avi,12,val,540
12-FemaleNoGlasses-Yawning.avi,12,val,555
12-FemaleNoGlasses-Yawning.avi,12,val,570
12-FemaleNoGlasses-Yawning.avi,12,val,585
12-FemaleNoGlasses-Yawning.avi,12,val,600
12-FemaleNoGlasses-Yawning.avi,12,val,615
12-FemaleNoGlasses-Yawning.avi,12,val,630
12-FemaleNoGlasses-Yawning.avi,12,val,645
12-FemaleNoGlasses-Yawning.avi,12,val,660
12-FemaleNoGlasses-Yawning.avi,12,val,675
12-FemaleNoGlasses-Yawning.avi,12,val,690
12-FemaleNoGlasses-Yawning.avi,12,val,705
12-FemaleNoGlasses-Yawning.avi,12,val,720
12-FemaleNoGlasses-Yawning.avi,12,val,735
12-FemaleNoGlasses-Yawning.avi,12,val,750
12-FemaleNoGlasses-Yawning.avi,12,val,765
12-FemaleNoGlasses-Yawning.avi,12,val,780
12-FemaleNoGlasses-Yawning.avi,12,val,795
12-MaleGlasses-Normal.avi,12,val,0
12-MaleGlasses-Normal.avi,12,val,15
12-MaleGlasses-Normal.avi,12,val,30
12-MaleGlasses-Normal.avi,12,val,45
12-MaleGlasses-Normal.avi,12,val,60
12-MaleGlasses-Normal.avi,12,val,75
12-MaleGlasses-Normal.avi,12,val,90
12-MaleGlasses-Normal.avi,12,val,105
12-MaleGlasses-Normal.avi,12,val,120
12-MaleGlasses-Normal.avi,12,val,135
12-MaleGlasses-Normal.avi,12,val,150
12-MaleGlasses-Normal.avi,12,val,165
12-MaleGlasses-Normal.avi,12,val,180
12-MaleGlasses-Normal.avi,12,val,195
12-MaleGlasses-Normal.avi,12,val,210
12-MaleGlasses-Normal.avi,12,val,225
12-MaleGlasses-Normal.avi,12,val,240
12-MaleGlasses-Normal.avi,12,val,255
12-MaleGlasses-Normal.avi,12,val,270
12-MaleGlasses-Normal.avi,12,val,285
12-MaleGlasses-Normal.avi,12,val,300
12-MaleGlasses-Normal.avi,12,val,315
12-MaleGlasses-Normal.avi,12,val,330
12-MaleGlasses-Normal.avi,12,val,345
12-MaleGlasses-Normal.avi,12,val,360
12-MaleGlasses-Normal.avi,12,val,375
12-MaleGlasses-Normal.avi,12,val,390
12-MaleGlasses-Normal.avi,12,val,405
12-MaleGlasses-Normal.avi,12,val,420
12-MaleGlasses-Normal.avi,12,val,435
12-MaleGlasses-Normal.avi,12,val,450
12-MaleGlasses-Normal.avi,12,val,465
12-MaleGlasses-Normal.avi,12,val,480
12-MaleGlasses-Normal.avi,12,val,495
12-MaleGlasses-Normal.avi,12,val,510
12-MaleGlasses-Normal.avi,12,val,525
12-MaleGlasses-Normal.avi,12,val,540
12-MaleGlasses-Talking.avi,12,val,0
12-MaleGlasses-Talking.avi,12,val,15
12-MaleGlasses-Talking.avi,12,val,30
12-MaleGlasses-Talking.avi,12,val,45
12-MaleGlasses-Talking.avi,12,val,60
12-MaleGlasses-Talking.avi,12,val,75
12-MaleGlasses-Talking.avi,12,val,90
12-MaleGlasses-Talking.avi,12,val,105
12-MaleGlasses-Talking.avi,12,val,120
12-MaleGlasses-Talking.avi,12,val,135
12-MaleGlasses-Talking.avi,12,val,150
12-MaleGlasses-Talking.avi,12,val,165
12-MaleGlasses-Talking.avi,12,val,180
12-MaleGlasses-Talking.avi,12,val,195
12-MaleGlasses-Talking.avi,12,val,210
12-MaleGlasses-Talking.avi,12,val,225
12-MaleGlasses-Talking.avi,12,val,240
12-MaleGlasses-Talking.avi,12,val,255
12-MaleGlasses-Talking.avi,12,val,270
12-MaleGlasses-Talking.avi,12,val,285
12-MaleGlasses-Talking.avi,12,val,300
12-MaleGlasses-Talking.avi,12,val,315
12-MaleGlasses-Talking.avi,12,val,330
12-MaleGlasses-Talking.avi,12,val,345
12-MaleGlasses-Talking.avi,12,val,360
12-MaleGlasses-Talking.avi,12,val,375
12-MaleGlasses-Talking.avi,12,val,390
12-MaleGlasses-Talking.avi,12,val,405
12-MaleGlasses-Talking.avi,12,val,420
12-MaleGlasses-Talking.avi,12,val,435
12-MaleGlasses-Talking.avi,12,val,450
12-MaleGlasses-Talking.avi,12,val,465
12-MaleGlasses-Talking.avi,12,val,480
12-MaleGlasses-Talking.avi,12,val,495
12-MaleGlasses-Talking.avi,12,val,510
12-MaleGlasses-Talking.avi,12,val,525
12-MaleGlasses-Talking.avi,12,val,540
12-MaleGlasses-Talking.avi,12,val,555
12-MaleGlasses-Talking.avi,12,val,570
12-MaleGlasses-Talking.avi,12,val,585
12-MaleGlasses-Talking.avi,12,val,600
12-MaleGlasses-Talking.avi,12,val,615
12-MaleGlasses-Talking.avi,12,val,630
12-MaleGlasses-Talking.avi,12,val,645
12-MaleGlasses-Talking.avi,12,val,660
12-MaleGlasses-Talking.avi,12,val,675
12-MaleGlasses-Talking.avi,12,val,690
12-MaleGlasses-Talking.avi,12,val,705
12-MaleGlasses-Talking.avi,12,val,720
12-MaleGlasses-Talking.avi,12,val,735
12-MaleGlasses-Talking.avi,12,val,750
12-MaleGlasses-Talking.avi,12,val,765
12-MaleGlasses-Talking.avi,12,val,780
12-MaleGlasses-Talking.avi,12,val,795
12-MaleGlasses-Talking.avi,12,val,810
12-MaleGlasses-Talking.avi,12,val,825
12-MaleGlasses-Talking.avi,12,val,840
12-MaleGlasses-Talking.avi,12,val,855
12-MaleGlasses-Talking.avi,12,val,870
12-MaleGlasses-Talking.avi,12,val,885
12-MaleGlasses-Talking.avi,12,val,900
12-MaleGlasses-Talking.avi,12,val,915
12-MaleGlasses-Talking.avi,12,val,930
12-MaleGlasses-Talking.avi,12,val,945
12-MaleGlasses-Talking.avi,12,val,960
12-MaleGlasses-Talking.avi,12,val,975
12-MaleGlasses-Talking.avi,12,val,990
12-MaleGlasses-Talking.avi,12,val,1005
12-MaleGlasses-Talking.avi,12,val,1020
12-MaleGlasses-Talking.avi,12,val,1035
12-MaleGlasses-Talking.avi,12,val,1050
12-MaleGlasses-Talking.avi,12,val,1065
12-MaleGlasses-Talking.avi,12,val,1080
12-MaleGlasses-Yawning.avi,12,val,0
12-MaleGlasses-Yawning.avi,12,val,15
12-MaleGlasses-Yawning.avi,12,val,30
12-MaleGlasses-Yawning.avi,12,val,45
12-MaleGlasses-Yawning.avi,12,val,60
12-MaleGlasses-Yawning.avi,12,val,75
12-MaleGlasses-Yawning.avi,12,val,90
12-MaleGlasses-Yawning.avi,12,val,105
12-MaleGlasses-Yawning.avi,12,val,120
12-MaleGlasses-Yawning.avi,12,val,135
12-MaleGlasses-Yawning.avi,12,val,150
12-MaleGlasses-Yawning.avi,12,val,165
12-MaleGlasses-Yawning.avi,12,val,180
12-MaleGlasses-Yawning.avi,12,val,195
12-MaleGlasses-Yawning.avi,12,val,210
12-MaleGlasses-Yawning.avi,12,val,225
12-MaleGlasses-Yawning.avi,12,val,240
12-MaleGlasses-Yawning.avi,12,val,255
12-MaleGlasses-Yawning.avi,12,val,270
12-MaleGlasses-Yawning.avi,12,val,285
12-MaleGlasses-Yawning.avi,12,val,300
12-MaleGlasses-Yawning.avi,12,val,315
12-MaleGlasses-Yawning.avi,12,val,330
12-MaleGlasses-Yawning.avi,12,val,345
12-MaleGlasses-Yawning.avi,12,val,360
12-MaleGlasses-Yawning.avi,12,val,375
12-MaleGlasses-Yawning.avi,12,val,390
12-MaleGlasses-Yawning.avi,12,val,405
12-MaleGlasses-Yawning.avi,12,val,420
12-MaleGlasses-Yawning.avi,12,val,435
12-MaleGlasses-Yawning.avi,12,val,450
12-MaleGlasses-Yawning.avi,12,val,465
12-MaleGlasses-Yawning.avi,12,val,480
12-MaleGlasses-Yawning.avi,12,val,495
12-MaleGlasses-Yawning.avi,12,val,510
12-MaleGlasses-Yawning.avi,12,val,525
12-MaleGlasses-Yawning.avi,12,val,540
12-MaleGlasses-Yawning.avi,12,val,555
12-MaleGlasses-Yawning.avi,12,val,570
12-MaleGlasses-Yawning.avi,12,val,585
12-MaleGlasses-Yawning.avi,12,val,600
12-MaleGlasses-Yawning.avi,12,val,615
12-MaleGlasses-Yawning.avi,12,val,630
12-MaleGlasses-Yawning.avi,12,val,645
12-MaleGlasses-Yawning.avi,12,val,660
12-MaleGlasses-Yawning.avi,12,val,675
12-MaleGlasses-Yawning.avi,12,val,690
12-MaleGlasses-Yawning.avi,12,val,705
12-MaleGlasses-Yawning.avi,12,val,720
12-MaleGlasses-Yawning.avi,12,val,735
12-MaleGlasses-Yawning.avi,12,val,750
12-MaleGlasses-Yawning.avi,12,val,765
12-MaleGlasses-Yawning.avi,12,val,780
12-MaleGlasses-Yawning.avi,12,val,795
12-MaleGlasses-Yawning.avi,12,val,810
12-MaleGlasses-Yawning.avi,12,val,825
12-MaleGlasses-Yawning.avi,12,val,840
12-MaleGlasses-Yawning.avi,12,val,855
12-MaleGlasses-Yawning.avi,12,val,870
12-MaleGlasses-Yawning.avi,12,val,885
12-MaleGlasses-Yawning.avi,12,val,900
12-MaleGlasses-Yawning.avi,12,val,915
12-MaleGlasses-Yawning.avi,12,val,930
12-MaleGlasses-Yawning.avi,12,val,945
12-MaleGlasses.avi,12,val,0
12-MaleGlasses.avi,12,val,15
12-MaleGlasses.avi,12,val,30
12-MaleGlasses.avi,12,val,45
12-MaleGlasses.avi,12,val,60
12-MaleGlasses.avi,12,val,75
12-MaleGlasses.avi,12,val,90
12-MaleGlasses.avi,12,val,105
12-MaleGlasses.avi,12,val,120
12-MaleGlasses.avi,12,val,135
12-MaleGlasses.avi,12,val,150
12-MaleGlasses.avi,12,val,165
12-MaleGlasses.avi,12,val,180
12-MaleGlasses.avi,12,val,195
12-MaleGlasses.avi,12,val,210
12-MaleGlasses.avi,12,val,225
12-MaleGlasses.avi,12,val,240
12-MaleGlasses.avi,12,val,255
12-MaleGlasses.avi,12,val,270
12-MaleGlasses.avi,12,val,285
12-MaleGlasses.avi,12,val,300
12-MaleGlasses.avi,12,val,315
12-MaleGlasses.avi,12,val,330
12-MaleGlasses.avi,12,val,345
12-MaleGlasses.avi,12,val,360
12-MaleGlasses.avi,12,val,375
12-MaleGlasses.avi,12,val,390
12-MaleGlasses.avi,12,val,405
12-MaleGlasses.avi,12,val,420
12-MaleGlasses.avi,12,val,435
12-MaleGlasses.avi,12,val,450
12-MaleGlasses.avi,12,val,465
12-MaleGlasses.avi,12,val,480
12-MaleGlasses.avi,12,val,495
12-MaleGlasses.avi,12,val,510
12-MaleGlasses.avi,12,val,525
12-MaleGlasses.avi,12,val,540
12-MaleGlasses.avi,12,val,555
12-MaleGlasses.avi,12,val,570
12-MaleGlasses.avi,12,val,585
12-MaleGlasses.avi,12,val,600
12-MaleGlasses.avi,12,val,615
12-MaleGlasses.avi,12,val,630
12-MaleGlasses.avi,12,val,645
12-MaleGlasses.avi,12,val,660
12-MaleGlasses.avi,12,val,675
12-MaleGlasses.avi,12,val,690
12-MaleGlasses.avi,12,val,705
12-MaleGlasses.avi,12,val,720
12-MaleGlasses.avi,12,val,735
12-MaleGlasses.avi,12,val,750
12-MaleGlasses.avi,12,val,765
12-MaleGlasses.avi,12,val,780
12-MaleGlasses.avi,12,val,795
12-MaleGlasses.avi,12,val,810
12-MaleGlasses.avi,12,val,825
12-MaleGlasses.avi,12,val,840
12-MaleGlasses.avi,12,val,855
12-MaleGlasses.avi,12,val,870
12-MaleGlasses.avi,12,val,885
12-MaleGlasses.avi,12,val,900
12-MaleGlasses.avi,12,val,915
12-MaleGlasses.avi,12,val,930
12-MaleGlasses.avi,12,val,945
12-MaleGlasses.avi,12,val,960
12-MaleGlasses.avi,12,val,975
12-MaleGlasses.avi,12,val,990
12-MaleGlasses.avi,12,val,1005
12-MaleGlasses.avi,12,val,1020
12-MaleGlasses.avi,12,val,1035
12-MaleGlasses.avi,12,val,1050
12-MaleGlasses.avi,12,val,1065
12-MaleGlasses.avi,12,val,1080
12-MaleGlasses.avi,12,val,1095
12-MaleGlasses.avi,12,val,1110
12-MaleGlasses.avi,12,val,1125
12-MaleGlasses.avi,12,val,1140
12-MaleGlasses.avi,12,val,1155
12-MaleGlasses.avi,12,val,1170
12-MaleGlasses.avi,12,val,1185
12-MaleGlasses.avi,12,val,1200
12-MaleGlasses.avi,12,val,1215
12-MaleGlasses.avi,12,val,1230
12-MaleGlasses.avi,12,val,1245
12-MaleGlasses.avi,12,val,1260
12-MaleGlasses.avi,12,val,1275
12-MaleGlasses.avi,12,val,1290
12-MaleGlasses.avi,12,val,1305
12-MaleGlasses.avi,12,val,1320
12-MaleGlasses.avi,12,val,1335
12-MaleGlasses.avi,12,val,1350
12-MaleGlasses.avi,12,val,1365
12-MaleGlasses.avi,12,val,1380
12-MaleGlasses.avi,12,val,1395
12-MaleGlasses.avi,12,val,1410
12-MaleGlasses.avi,12,val,1425
12-MaleGlasses.avi,12,val,1440
12-MaleGlasses.avi,12,val,1455
12-MaleGlasses.avi,12,val,1470
12-MaleGlasses.avi,12,val,1485
12-MaleGlasses.avi,12,val,1500
12-MaleGlasses.avi,12,val,1515
12-MaleGlasses.avi,12,val,1530
12-MaleGlasses.avi,12,val,1545
12-MaleGlasses.avi,12,val,1560
12-MaleGlasses.avi,12,val,1575
12-MaleGlasses.avi,12,val,1590
12-MaleGlasses.avi,12,val,1605
12-MaleGlasses.avi,12,val,1620
12-MaleGlasses.avi,12,val,1635
